id,sales
3017238,26.341845
3017239,4.1626816
3017240,4.1626816
3017241,212.3776
3017242,4.1626816
3017243,4.1626816
3017244,26.341845
3017245,36.32077
3017246,4.1626816
3017247,4.1626816
3017248,243.53307
3017249,4.1626816
3017250,4.1626816
3017251,434.63766
3017252,36.32077
3017253,36.32077
3017254,113.864746
3017255,4.1626816
3017256,4.7211413
3017257,4.7211413
3017258,24.794964
3017259,406.40356
3017260,4.7211413
3017261,4.7211413
3017262,4.7211413
3017263,328.24527
3017264,188.9691
3017265,1168.9785
3017266,24.794964
3017267,4.7211413
3017268,1168.9785
3017269,4.7211413
3017270,4.7211413
3017271,24.794964
3017272,4.7211413
3017273,4.7211413
3017274,188.9691
3017275,4.7211413
3017276,4.7211413
3017277,4.7211413
3017278,4.7211413
3017279,4.7211413
3017280,4.7211413
3017281,214.82983
3017282,4.7211413
3017283,4.7211413
3017284,255.02783
3017285,4.7211413
3017286,24.794964
3017287,56.076206
3017288,4.7211413
3017289,10.99736
3017290,10.99736
3017291,39.971405
3017292,1495.6309
3017293,10.99736
3017294,537.58057
3017295,10.99736
3017296,554.079
3017297,742.4467
3017298,1589.3416
3017299,1231.554
3017300,10.99736
3017301,1566.5719
3017302,10.99736
3017303,10.99736
3017304,39.971405
3017305,88.41791
3017306,10.99736
3017307,408.05154
3017308,10.99736
3017309,10.99736
3017310,39.971405
3017311,59.876728
3017312,10.99736
3017313,1543.8062
3017314,537.58057
3017315,10.99736
3017316,10.99736
3017317,1491.5415
3017318,10.99736
3017319,39.971405
3017320,10.99736
3017321,180.15987
3017322,5.7004805
3017323,5.7004805
3017324,28.410618
3017325,675.2543
3017326,5.7004805
3017327,59.62424
3017328,5.7004805
3017329,675.2543
3017330,264.84982
3017331,1465.9004
3017332,28.410618
3017333,5.7004805
3017334,1480.0465
3017335,5.7004805
3017336,5.7004805
3017337,28.410618
3017338,5.7004805
3017339,5.7004805
3017340,306.22125
3017341,5.7004805
3017342,5.7004805
3017343,5.7004805
3017344,28.410618
3017345,5.7004805
3017346,5.7004805
3017347,319.63205
3017348,5.7004805
3017349,5.7004805
3017350,603.9228
3017351,28.410618
3017352,5.7004805
3017353,199.03177
3017354,5.7004805
3017355,5.0666556
3017356,5.0666556
3017357,27.727158
3017358,827.8422
3017359,5.0666556
3017360,58.353573
3017361,5.0666556
3017362,740.9575
3017363,215.22095
3017364,1398.1042
3017365,27.727158
3017366,5.0666556
3017367,1398.0975
3017368,5.0666556
3017369,5.0666556
3017370,27.727158
3017371,27.727158
3017372,5.0666556
3017373,277.05304
3017374,5.0666556
3017375,5.0666556
3017376,5.0666556
3017377,90.37463
3017378,5.0666556
3017379,5.0666556
3017380,277.05304
3017381,5.0666556
3017382,5.0666556
3017383,510.4961
3017384,41.840534
3017385,41.840534
3017386,5.0666556
3017387,5.0666556
3017388,3.4992132
3017389,3.4992132
3017390,3.4992132
3017391,461.35565
3017392,3.4992132
3017393,24.358326
3017394,3.4992132
3017395,340.8668
3017396,81.86644
3017397,996.4252
3017398,24.358326
3017399,3.4992132
3017400,1034.6937
3017401,3.4992132
3017402,3.4992132
3017403,3.4992132
3017404,3.4992132
3017405,3.4992132
3017406,222.32721
3017407,3.4992132
3017408,3.4992132
3017409,3.4992132
3017410,24.358326
3017411,3.4992132
3017412,3.4992132
3017413,259.31876
3017414,3.4992132
3017415,3.4992132
3017416,240.94026
3017417,3.4992132
3017418,36.76588
3017419,116.79212
3017420,3.4992132
3017421,5.9640036
3017422,5.9640036
3017423,26.033587
3017424,1082.2732
3017425,5.9640036
3017426,288.0153
3017427,5.9640036
3017428,246.81203
3017429,332.43607
3017430,1134.5691
3017431,426.21207
3017432,5.9640036
3017433,1154.093
3017434,5.9640036
3017435,5.9640036
3017436,5.9640036
3017437,39.6699
3017438,5.9640036
3017439,89.501015
3017440,5.9640036
3017441,5.9640036
3017442,26.033587
3017443,57.56513
3017444,5.9640036
3017445,1080.114
3017446,288.0153
3017447,5.9640036
3017448,5.9640036
3017449,1082.2732
3017450,5.9640036
3017451,39.6699
3017452,5.9640036
3017453,89.501015
3017454,11.37663
3017455,11.37663
3017456,41.849697
3017457,1409.1555
3017458,11.37663
3017459,617.72504
3017460,11.37663
3017461,617.72504
3017462,722.51324
3017463,1821.5715
3017464,1264.1359
3017465,11.37663
3017466,1521.3138
3017467,11.37663
3017468,11.37663
3017469,41.849697
3017470,139.08072
3017471,11.37663
3017472,95.85412
3017473,11.37663
3017474,11.37663
3017475,11.37663
3017476,95.85412
3017477,11.37663
3017478,1490.6208
3017479,190.78534
3017480,11.37663
3017481,11.37663
3017482,1413.8386
3017483,11.37663
3017484,41.849697
3017485,11.37663
3017486,263.1349
3017487,5.128026
3017488,5.128026
3017489,26.122904
3017490,922.3718
3017491,5.128026
3017492,323.2518
3017493,5.128026
3017494,323.2518
3017495,339.40182
3017496,979.0969
3017497,703.9847
3017498,5.128026
3017499,934.7293
3017500,5.128026
3017501,5.128026
3017502,26.122904
3017503,45.18343
3017504,5.128026
3017505,91.36369
3017506,5.128026
3017507,5.128026
3017508,5.128026
3017509,91.36369
3017510,5.128026
3017511,922.75104
3017512,126.135506
3017513,5.128026
3017514,26.122904
3017515,833.791
3017516,5.128026
3017517,5.128026
3017518,5.128026
3017519,45.18343
3017520,4.384553
3017521,4.384553
3017522,4.384553
3017523,814.75024
3017524,4.384553
3017525,53.40486
3017526,4.384553
3017527,243.57097
3017528,243.57097
3017529,1054.5491
3017530,370.49426
3017531,4.384553
3017532,1054.5491
3017533,4.384553
3017534,4.384553
3017535,4.384553
3017536,24.857111
3017537,4.384553
3017538,35.2393
3017539,4.384553
3017540,4.384553
3017541,4.384553
3017542,53.40486
3017543,4.384553
3017544,1052.4452
3017545,202.76357
3017546,4.384553
3017547,4.384553
3017548,925.38043
3017549,4.384553
3017550,24.857111
3017551,4.384553
3017552,4.384553
3017553,8.876181
3017554,8.876181
3017555,36.280003
3017556,1239.2283
3017557,8.876181
3017558,430.29364
3017559,8.876181
3017560,540.21185
3017561,540.21185
3017562,1577.5088
3017563,1120.2507
3017564,8.876181
3017565,1619.6392
3017566,8.876181
3017567,8.876181
3017568,8.876181
3017569,83.78914
3017570,8.876181
3017571,167.67303
3017572,8.876181
3017573,8.876181
3017574,8.876181
3017575,121.81199
3017576,8.876181
3017577,1315.4186
3017578,414.48108
3017579,8.876181
3017580,8.876181
3017581,1239.7375
3017582,8.876181
3017583,36.280003
3017584,8.876181
3017585,230.64702
3017586,5.7975183
3017587,5.7975183
3017588,5.7975183
3017589,930.9759
3017590,5.7975183
3017591,99.27815
3017592,5.7975183
3017593,863.1282
3017594,293.03076
3017595,1429.475
3017596,28.558804
3017597,5.7975183
3017598,1378.9528
3017599,5.7975183
3017600,5.7975183
3017601,5.7975183
3017602,45.19462
3017603,5.7975183
3017604,270.01233
3017605,5.7975183
3017606,5.7975183
3017607,5.7975183
3017608,64.55484
3017609,5.7975183
3017610,5.7975183
3017611,315.50845
3017612,5.7975183
3017613,5.7975183
3017614,451.82498
3017615,45.19462
3017616,5.7975183
3017617,5.7975183
3017618,5.7975183
3017619,4.975853
3017620,4.975853
3017621,26.631037
3017622,950.203
3017623,4.975853
3017624,60.336113
3017625,4.975853
3017626,726.142
3017627,252.57153
3017628,1337.418
3017629,26.631037
3017630,4.975853
3017631,1290.147
3017632,4.975853
3017633,4.975853
3017634,26.631037
3017635,26.631037
3017636,4.975853
3017637,274.10864
3017638,4.975853
3017639,4.975853
3017640,4.975853
3017641,60.336113
3017642,4.975853
3017643,4.975853
3017644,252.57153
3017645,4.975853
3017646,4.975853
3017647,384.10187
3017648,26.631037
3017649,42.221638
3017650,4.975853
3017651,4.975853
3017652,22.802078
3017653,22.802078
3017654,62.88024
3017655,2469.918
3017656,22.802078
3017657,768.025
3017658,22.802078
3017659,881.46375
3017660,1089.1625
3017661,3581.694
3017662,2136.3687
3017663,62.88024
3017664,2557.8262
3017665,22.802078
3017666,22.802078
3017667,22.802078
3017668,142.34335
3017669,22.802078
3017670,700.0575
3017671,22.802078
3017672,22.802078
3017673,142.34335
3017674,215.3508
3017675,22.802078
3017676,2556.8904
3017677,1022.04297
3017678,22.802078
3017679,22.802078
3017680,2508.1616
3017681,22.802078
3017682,93.221115
3017683,22.802078
3017684,452.68777
3017685,3.3309898
3017686,3.3309898
3017687,3.3309898
3017688,542.08405
3017689,3.3309898
3017690,54.178314
3017691,3.3309898
3017692,381.5436
3017693,96.7823
3017694,856.57117
3017695,24.757803
3017696,3.3309898
3017697,959.49915
3017698,3.3309898
3017699,3.3309898
3017700,24.757803
3017701,3.3309898
3017702,3.3309898
3017703,130.83331
3017704,3.3309898
3017705,3.3309898
3017706,3.3309898
3017707,3.3309898
3017708,3.3309898
3017709,3.3309898
3017710,130.83331
3017711,3.3309898
3017712,3.3309898
3017713,199.47217
3017714,3.3309898
3017715,24.757803
3017716,3.3309898
3017717,3.3309898
3017718,6.0730743
3017719,6.0730743
3017720,6.0730743
3017721,1061.8213
3017722,6.0730743
3017723,29.791384
3017724,6.0730743
3017725,1061.8213
3017726,145.52785
3017727,1355.6074
3017728,29.791384
3017729,6.0730743
3017730,1480.0345
3017731,6.0730743
3017732,6.0730743
3017733,47.310783
3017734,29.791384
3017735,6.0730743
3017736,303.92682
3017737,6.0730743
3017738,6.0730743
3017739,6.0730743
3017740,47.310783
3017741,6.0730743
3017742,29.791384
3017743,328.09116
3017744,6.0730743
3017745,6.0730743
3017746,429.2914
3017747,29.791384
3017748,6.0730743
3017749,6.0730743
3017750,6.0730743
3017751,2.4315436
3017752,2.4315436
3017753,2.4315436
3017754,338.88168
3017755,2.4315436
3017756,34.689014
3017757,2.4315436
3017758,290.7917
3017759,47.38796
3017760,719.4365
3017761,21.68937
3017762,2.4315436
3017763,772.8025
3017764,2.4315436
3017765,2.4315436
3017766,21.68937
3017767,2.4315436
3017768,2.4315436
3017769,47.38796
3017770,2.4315436
3017771,2.4315436
3017772,2.4315436
3017773,21.68937
3017774,2.4315436
3017775,2.4315436
3017776,84.913055
3017777,2.4315436
3017778,2.4315436
3017779,114.8308
3017780,2.4315436
3017781,21.68937
3017782,2.4315436
3017783,2.4315436
3017784,3.7344525
3017785,3.7344525
3017786,26.65382
3017787,589.4324
3017788,3.7344525
3017789,85.08631
3017790,3.7344525
3017791,407.79453
3017792,111.18963
3017793,937.0175
3017794,26.65382
3017795,3.7344525
3017796,993.51013
3017797,3.7344525
3017798,3.7344525
3017799,3.7344525
3017800,3.7344525
3017801,3.7344525
3017802,205.51564
3017803,3.7344525
3017804,3.7344525
3017805,3.7344525
3017806,3.7344525
3017807,3.7344525
3017808,3.7344525
3017809,168.81042
3017810,3.7344525
3017811,3.7344525
3017812,421.9293
3017813,3.7344525
3017814,26.65382
3017815,3.7344525
3017816,3.7344525
3017817,6.4911256
3017818,6.4911256
3017819,6.4911256
3017820,814.06903
3017821,6.4911256
3017822,66.0343
3017823,6.4911256
3017824,637.1731
3017825,234.87943
3017826,1493.959
3017827,29.663523
3017828,6.4911256
3017829,1488.5348
3017830,6.4911256
3017831,6.4911256
3017832,29.663523
3017833,47.16687
3017834,6.4911256
3017835,280.18365
3017836,6.4911256
3017837,6.4911256
3017838,6.4911256
3017839,47.16687
3017840,6.4911256
3017841,6.4911256
3017842,327.46106
3017843,6.4911256
3017844,6.4911256
3017845,471.83466
3017846,6.4911256
3017847,29.663523
3017848,6.4911256
3017849,6.4911256
3017850,2.5886896
3017851,2.5886896
3017852,2.5886896
3017853,480.9736
3017854,2.5886896
3017855,34.364464
3017856,2.5886896
3017857,298.7485
3017858,48.259613
3017859,480.9736
3017860,21.282673
3017861,2.5886896
3017862,771.7317
3017863,2.5886896
3017864,2.5886896
3017865,2.5886896
3017866,2.5886896
3017867,2.5886896
3017868,34.364464
3017869,2.5886896
3017870,2.5886896
3017871,2.5886896
3017872,34.364464
3017873,2.5886896
3017874,2.5886896
3017875,215.7964
3017876,2.5886896
3017877,2.5886896
3017878,166.6956
3017879,2.5886896
3017880,21.282673
3017881,2.5886896
3017882,2.5886896
3017883,5.2861953
3017884,5.2861953
3017885,5.2861953
3017886,950.46204
3017887,5.2861953
3017888,65.96865
3017889,5.2861953
3017890,477.62207
3017891,102.51284
3017892,1442.136
3017893,28.76292
3017894,5.2861953
3017895,1390.3243
3017896,5.2861953
3017897,5.2861953
3017898,5.2861953
3017899,28.76292
3017900,5.2861953
3017901,296.4709
3017902,5.2861953
3017903,5.2861953
3017904,5.2861953
3017905,65.96865
3017906,5.2861953
3017907,5.2861953
3017908,271.9806
3017909,5.2861953
3017910,5.2861953
3017911,373.30814
3017912,45.711864
3017913,28.76292
3017914,5.2861953
3017915,5.2861953
3017916,10.601647
3017917,10.601647
3017918,38.545807
3017919,1270.2987
3017920,10.601647
3017921,483.99417
3017922,10.601647
3017923,421.20428
3017924,469.10742
3017925,1396.516
3017926,1093.3248
3017927,10.601647
3017928,1841.6333
3017929,10.601647
3017930,10.601647
3017931,10.601647
3017932,61.336277
3017933,10.601647
3017934,469.10742
3017935,10.601647
3017936,10.601647
3017937,10.601647
3017938,125.118095
3017939,10.601647
3017940,1278.3478
3017941,421.20428
3017942,10.601647
3017943,10.601647
3017944,1197.187
3017945,10.601647
3017946,61.336277
3017947,10.601647
3017948,171.04895
3017949,8.971481
3017950,8.971481
3017951,36.375237
3017952,1149.5316
3017953,8.971481
3017954,249.66812
3017955,8.971481
3017956,536.44635
3017957,408.9814
3017958,1603.7549
3017959,742.9883
3017960,8.971481
3017961,1436.5468
3017962,8.971481
3017963,8.971481
3017964,36.375237
3017965,36.375237
3017966,8.971481
3017967,169.3642
3017968,8.971481
3017969,8.971481
3017970,8.971481
3017971,169.3642
3017972,8.971481
3017973,1014.3401
3017974,458.05234
3017975,8.971481
3017976,8.971481
3017977,829.3039
3017978,8.971481
3017979,36.375237
3017980,8.971481
3017981,169.3642
3017982,8.880147
3017983,8.880147
3017984,35.770515
3017985,796.21106
3017986,8.880147
3017987,72.53047
3017988,8.880147
3017989,1248.1022
3017990,405.65323
3017991,1657.7147
3017992,35.770515
3017993,8.880147
3017994,1878.2448
3017995,8.880147
3017996,8.880147
3017997,35.770515
3017998,35.770515
3017999,8.880147
3018000,433.74036
3018001,8.880147
3018002,8.880147
3018003,8.880147
3018004,116.769035
3018005,8.880147
3018006,8.880147
3018007,480.31033
3018008,8.880147
3018009,8.880147
3018010,614.5756
3018011,53.378563
3018012,35.770515
3018013,72.53047
3018014,8.880147
3018015,8.75337
3018016,8.75337
3018017,35.58464
3018018,1169.1782
3018019,8.75337
3018020,482.90454
3018021,8.75337
3018022,482.90454
3018023,469.2278
3018024,1506.3365
3018025,1169.1782
3018026,8.75337
3018027,1506.3365
3018028,8.75337
3018029,8.75337
3018030,35.58464
3018031,35.58464
3018032,8.75337
3018033,169.25334
3018034,8.75337
3018035,8.75337
3018036,8.75337
3018037,121.020226
3018038,8.75337
3018039,1448.5782
3018040,422.1312
3018041,8.75337
3018042,8.75337
3018043,1393.3882
3018044,8.75337
3018045,35.58464
3018046,8.75337
3018047,240.42178
3018048,5.1225734
3018049,5.1225734
3018050,5.1225734
3018051,806.5042
3018052,5.1225734
3018053,69.090805
3018054,5.1225734
3018055,645.6034
3018056,101.05746
3018057,1264.9735
3018058,34.037693
3018059,5.1225734
3018060,1538.9757
3018061,5.1225734
3018062,5.1225734
3018063,5.1225734
3018064,5.1225734
3018065,5.1225734
3018066,280.59558
3018067,5.1225734
3018068,5.1225734
3018069,5.1225734
3018070,34.037693
3018071,5.1225734
3018072,5.1225734
3018073,365.5396
3018074,5.1225734
3018075,5.1225734
3018076,467.7181
3018077,5.1225734
3018078,34.037693
3018079,5.1225734
3018080,5.1225734
3018081,9.282355
3018082,9.282355
3018083,9.282355
3018084,1140.8796
3018085,9.282355
3018086,446.7983
3018087,9.282355
3018088,356.26782
3018089,477.2573
3018090,1240.2642
3018091,748.1841
3018092,36.244823
3018093,1252.352
3018094,9.282355
3018095,9.282355
3018096,9.282355
3018097,53.822426
3018098,9.282355
3018099,245.50609
3018100,9.282355
3018101,9.282355
3018102,9.282355
3018103,74.92473
3018104,9.282355
3018105,1153.7455
3018106,429.2389
3018107,9.282355
3018108,9.282355
3018109,1023.1578
3018110,9.282355
3018111,36.244823
3018112,9.282355
3018113,53.822426
3018114,8.172892
3018115,8.172892
3018116,8.172892
3018117,1087.4327
3018118,8.172892
3018119,532.075
3018120,8.172892
3018121,392.66943
3018122,437.00323
3018123,1299.19
3018124,1087.4327
3018125,8.172892
3018126,1482.1038
3018127,8.172892
3018128,8.172892
3018129,8.172892
3018130,55.586094
3018131,8.172892
3018132,352.63647
3018133,8.172892
3018134,8.172892
3018135,82.48332
3018136,37.13935
3018137,8.172892
3018138,1186.0941
3018139,270.36676
3018140,8.172892
3018141,8.172892
3018142,1132.0557
3018143,8.172892
3018144,37.13935
3018145,8.172892
3018146,166.65338
3018147,5.196354
3018148,5.196354
3018149,5.196354
3018150,914.8
3018151,5.196354
3018152,110.66339
3018153,35.10833
3018154,1025.2863
3018155,253.59773
3018156,1554.1453
3018157,35.10833
3018158,5.196354
3018159,1554.2046
3018160,5.196354
3018161,5.196354
3018162,35.10833
3018163,35.10833
3018164,5.196354
3018165,312.48236
3018166,5.196354
3018167,5.196354
3018168,5.196354
3018169,70.13801
3018170,5.196354
3018171,5.196354
3018172,381.49948
3018173,5.196354
3018174,5.196354
3018175,503.77582
3018176,46.377655
3018177,35.10833
3018178,5.196354
3018179,5.196354
3018180,25.143538
3018181,25.143538
3018182,76.72997
3018183,3363.6797
3018184,25.143538
3018185,1077.137
3018186,25.143538
3018187,1077.137
3018188,1511.8386
3018189,3534.8118
3018190,3211.5906
3018191,25.143538
3018192,3373.3328
3018193,25.143538
3018194,25.143538
3018195,76.72997
3018196,140.54784
3018197,25.143538
3018198,866.7333
3018199,430.5409
3018200,25.143538
3018201,430.5409
3018202,430.5409
3018203,25.143538
3018204,3424.399
3018205,1511.8386
3018206,25.143538
3018207,25.143538
3018208,3363.6797
3018209,25.143538
3018210,140.54784
3018211,905.7843
3018212,485.31857
3018213,21.392836
3018214,21.392836
3018215,73.0316
3018216,2897.5967
3018217,21.392836
3018218,1194.3314
3018219,21.392836
3018220,1194.3314
3018221,996.2112
3018222,3189.3394
3018223,2221.658
3018224,73.0316
3018225,3189.3394
3018226,21.392836
3018227,21.392836
3018228,73.0316
3018229,87.609886
3018230,21.392836
3018231,762.8329
3018232,201.03293
3018233,21.392836
3018234,272.58252
3018235,272.58252
3018236,21.392836
3018237,3170.5583
3018238,1581.3771
3018239,21.392836
3018240,21.392836
3018241,2897.5967
3018242,21.392836
3018243,87.609886
3018244,996.2112
3018245,404.83228
3018246,15.428626
3018247,15.428626
3018248,53.02456
3018249,2372.6914
3018250,15.428626
3018251,727.293
3018252,15.428626
3018253,1212.3582
3018254,1010.4954
3018255,2706.687
3018256,1698.436
3018257,53.02456
3018258,2605.9639
3018259,15.428626
3018260,15.428626
3018261,15.428626
3018262,53.02456
3018263,15.428626
3018264,539.598
3018265,69.63343
3018266,15.428626
3018267,69.63343
3018268,214.25653
3018269,15.428626
3018270,2507.2322
3018271,634.6266
3018272,15.428626
3018273,69.63343
3018274,2372.6914
3018275,15.428626
3018276,158.1368
3018277,828.853
3018278,214.25653
3018279,18.410545
3018280,18.410545
3018281,62.85636
3018282,2766.6387
3018283,18.410545
3018284,740.11847
3018285,18.410545
3018286,966.5793
3018287,1152.5304
3018288,3156.0613
3018289,2631.92
3018290,18.410545
3018291,3034.071
3018292,18.410545
3018293,18.410545
3018294,62.85636
3018295,119.89632
3018296,18.410545
3018297,437.54993
3018298,184.86372
3018299,18.410545
3018300,381.3091
3018301,381.3091
3018302,18.410545
3018303,2881.5667
3018304,1415.9235
3018305,18.410545
3018306,18.410545
3018307,2766.6387
3018308,18.410545
3018309,119.89632
3018310,848.1643
3018311,381.3091
3018312,12.48059
3018313,12.48059
3018314,46.42812
3018315,2095.1921
3018316,12.48059
3018317,564.7708
3018318,12.48059
3018319,735.9415
3018320,868.00946
3018321,2321.7883
3018322,1401.7189
3018323,12.48059
3018324,2291.969
3018325,12.48059
3018326,12.48059
3018327,46.42812
3018328,46.42812
3018329,12.48059
3018330,333.04892
3018331,333.04892
3018332,12.48059
3018333,139.39226
3018334,333.04892
3018335,12.48059
3018336,2142.4536
3018337,647.25287
3018338,12.48059
3018339,46.42812
3018340,2083.5142
3018341,12.48059
3018342,61.867233
3018343,735.9415
3018344,288.76404
3018345,19.772943
3018346,19.772943
3018347,70.63242
3018348,2814.2402
3018349,19.772943
3018350,1063.7068
3018351,19.772943
3018352,1063.7068
3018353,1420.4745
3018354,3099.3918
3018355,2760.5918
3018356,70.63242
3018357,3032.8875
3018358,19.772943
3018359,19.772943
3018360,70.63242
3018361,85.724556
3018362,19.772943
3018363,753.47046
3018364,753.47046
3018365,19.772943
3018366,125.748955
3018367,195.09052
3018368,19.772943
3018369,2958.2976
3018370,1166.228
3018371,19.772943
3018372,70.63242
3018373,2873.3574
3018374,19.772943
3018375,85.724556
3018376,891.3122
3018377,453.47287
3018378,8.627326
3018379,8.627326
3018380,8.627326
3018381,957.4591
3018382,8.627326
3018383,486.97757
3018384,8.627326
3018385,428.425
3018386,339.93073
3018387,1284.364
3018388,695.7617
3018389,8.627326
3018390,1188.331
3018391,8.627326
3018392,8.627326
3018393,33.65406
3018394,52.684177
3018395,8.627326
3018396,258.24316
3018397,8.627326
3018398,8.627326
3018399,8.627326
3018400,70.68758
3018401,8.627326
3018402,975.58826
3018403,339.93073
3018404,8.627326
3018405,8.627326
3018406,852.50995
3018407,8.627326
3018408,33.65406
3018409,8.627326
3018410,153.20271
3018411,12.538173
3018412,12.538173
3018413,46.927387
3018414,1518.3463
3018415,12.538173
3018416,629.3777
3018417,12.538173
3018418,727.57367
3018419,787.15546
3018420,2034.5381
3018421,1387.6241
3018422,12.538173
3018423,1991.6742
3018424,12.538173
3018425,12.538173
3018426,12.538173
3018427,61.371037
3018428,12.538173
3018429,290.70517
3018430,189.96669
3018431,12.538173
3018432,12.538173
3018433,139.70511
3018434,12.538173
3018435,1909.3556
3018436,661.1635
3018437,12.538173
3018438,12.538173
3018439,1867.8137
3018440,12.538173
3018441,61.371037
3018442,727.57367
3018443,139.70511
3018444,13.214733
3018445,13.214733
3018446,13.214733
3018447,1586.0834
3018448,13.214733
3018449,614.4339
3018450,13.214733
3018451,192.84583
3018452,824.3763
3018453,1956.1089
3018454,1714.8605
3018455,13.214733
3018456,1944.8384
3018457,13.214733
3018458,13.214733
3018459,13.214733
3018460,67.5282
3018461,13.214733
3018462,144.44498
3018463,13.214733
3018464,13.214733
3018465,13.214733
3018466,144.44498
3018467,13.214733
3018468,1936.488
3018469,537.767
3018470,13.214733
3018471,13.214733
3018472,1973.915
3018473,13.214733
3018474,51.712612
3018475,13.214733
3018476,144.44498
3018477,9.110691
3018478,9.110691
3018479,9.110691
3018480,2182.7844
3018481,9.110691
3018482,646.64545
3018483,9.110691
3018484,744.66394
3018485,744.66394
3018486,2534.0203
3018487,1857.9768
3018488,54.392456
3018489,2392.0786
3018490,9.110691
3018491,9.110691
3018492,54.392456
3018493,54.392456
3018494,9.110691
3018495,217.58826
3018496,9.110691
3018497,9.110691
3018498,9.110691
3018499,152.90265
3018500,9.110691
3018501,2232.0635
3018502,571.648
3018503,9.110691
3018504,54.392456
3018505,2193.4778
3018506,9.110691
3018507,54.392456
3018508,9.110691
3018509,97.83685
3018510,8.75499
3018511,8.75499
3018512,41.25093
3018513,1224.3752
3018514,8.75499
3018515,448.08368
3018516,8.75499
3018517,487.55405
3018518,487.55405
3018519,1692.5969
3018520,874.4056
3018521,8.75499
3018522,1381.4396
3018523,8.75499
3018524,8.75499
3018525,41.25093
3018526,58.154716
3018527,8.75499
3018528,178.93376
3018529,8.75499
3018530,8.75499
3018531,8.75499
3018532,85.10971
3018533,8.75499
3018534,1352.0697
3018535,294.0009
3018536,8.75499
3018537,8.75499
3018538,1224.3752
3018539,8.75499
3018540,41.25093
3018541,8.75499
3018542,58.154716
3018543,3.2983716
3018544,3.2983716
3018545,3.2983716
3018546,873.19006
3018547,3.2983716
3018548,26.947193
3018549,3.2983716
3018550,252.21907
3018551,67.54859
3018552,947.8148
3018553,26.947193
3018554,3.2983716
3018555,1013.2252
3018556,3.2983716
3018557,3.2983716
3018558,3.2983716
3018559,3.2983716
3018560,3.2983716
3018561,122.0927
3018562,3.2983716
3018563,3.2983716
3018564,3.2983716
3018565,26.947193
3018566,3.2983716
3018567,3.2983716
3018568,215.25983
3018569,3.2983716
3018570,3.2983716
3018571,122.0927
3018572,3.2983716
3018573,3.2983716
3018574,3.2983716
3018575,3.2983716
3018576,10.79347
3018577,10.79347
3018578,41.429413
3018579,1565.6213
3018580,10.79347
3018581,721.94385
3018582,10.79347
3018583,564.1949
3018584,631.3701
3018585,1698.7675
3018586,1565.6213
3018587,10.79347
3018588,1624.3073
3018589,10.79347
3018590,10.79347
3018591,10.79347
3018592,60.44287
3018593,10.79347
3018594,417.7599
3018595,10.79347
3018596,10.79347
3018597,41.429413
3018598,133.14586
3018599,10.79347
3018600,1628.1986
3018601,304.05682
3018602,10.79347
3018603,10.79347
3018604,1565.8306
3018605,10.79347
3018606,10.79347
3018607,10.79347
3018608,265.37234
3018609,14.545761
3018610,14.545761
3018611,46.213226
3018612,1801.2203
3018613,14.545761
3018614,526.28876
3018615,14.545761
3018616,584.9784
3018617,662.75867
3018618,1880.2029
3018619,1529.821
3018620,14.545761
3018621,1885.6467
3018622,14.545761
3018623,14.545761
3018624,46.213226
3018625,67.72601
3018626,14.545761
3018627,346.16315
3018628,14.545761
3018629,14.545761
3018630,46.213226
3018631,153.98145
3018632,14.545761
3018633,1880.2029
3018634,526.28876
3018635,14.545761
3018636,46.213226
3018637,1797.6283
3018638,14.545761
3018639,46.213226
3018640,14.545761
3018641,214.39124
3018642,15.694689
3018643,15.694689
3018644,47.645714
3018645,1830.4261
3018646,15.694689
3018647,613.6016
3018648,15.694689
3018649,781.19354
3018650,674.4853
3018651,1956.2125
3018652,1689.7147
3018653,15.694689
3018654,1955.1825
3018655,15.694689
3018656,15.694689
3018657,47.645714
3018658,47.645714
3018659,15.694689
3018660,353.975
3018661,15.694689
3018662,15.694689
3018663,15.694689
3018664,310.58688
3018665,15.694689
3018666,1924.0128
3018667,595.5934
3018668,15.694689
3018669,15.694689
3018670,1830.4261
3018671,15.694689
3018672,70.11372
3018673,15.694689
3018674,310.58688
3018675,10.329327
3018676,10.329327
3018677,39.885563
3018678,1532.2545
3018679,10.329327
3018680,81.56038
3018681,10.329327
3018682,1117.7375
3018683,334.9069
3018684,1993.3956
3018685,39.885563
3018686,10.329327
3018687,1995.1111
3018688,10.329327
3018689,10.329327
3018690,39.885563
3018691,57.86798
3018692,10.329327
3018693,531.281
3018694,10.329327
3018695,10.329327
3018696,39.885563
3018697,57.86798
3018698,10.329327
3018699,10.329327
3018700,494.4556
3018701,10.329327
3018702,10.329327
3018703,856.7319
3018704,57.86798
3018705,57.86798
3018706,435.77542
3018707,10.329327
3018708,8.971854
3018709,8.971854
3018710,42.165974
3018711,1195.8337
3018712,8.971854
3018713,87.661575
3018714,8.971854
3018715,484.89276
3018716,502.5673
3018717,385.52377
3018718,8.971854
3018719,8.971854
3018720,1355.4412
3018721,8.971854
3018722,8.971854
3018723,42.165974
3018724,87.661575
3018725,8.971854
3018726,120.79654
3018727,8.971854
3018728,8.971854
3018729,8.971854
3018730,87.661575
3018731,8.971854
3018732,8.971854
3018733,385.52377
3018734,8.971854
3018735,8.971854
3018736,8.971854
3018737,8.971854
3018738,56.781506
3018739,8.971854
3018740,42.165974
3018741,4.376186
3018742,4.376186
